comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
payment transaction at Wisozk - Purdy using card ending with ***8228 for ZAR 521.12 in account ***86929444,651,Thu Feb 06 2020 20:30:13 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Ratke, Weber and Jenkins using card ending with ***4622 for IRR 278.61 in account ***70434532",651,Thu Feb 06 2020 20:30:13 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Beahan Inc using card ending with ***3651 for LRD 685.50 in account ***77970160,651,Thu Feb 06 2020 20:30:13 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Gislason LLC using card ending with ***2066 for AZN 118.44 in account ***38008342,651,Thu Feb 06 2020 20:30:13 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Friesen Group using card ending with ***7738 for KGS 552.05 in account ***00596812,651,Thu Apr 02 2020 05:08:53 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Fri Sep 11 2020 08:24:38 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,transmitting,99,SM,Money Market Account,2884,
deposit transaction at Koch LLC using card ending with ***4139 for SLL 224.01 in account ***27412091,651,Sat May 23 2020 16:58:42 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Fri May 01 2020 14:47:45 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,transmitting,99,SM,Money Market Account,2884,
"payment transaction at Larkin, Hackett and Stokes using card ending with ***9666 for LBP 589.92 in account ***45707478",651,Fri May 01 2020 14:47:45 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,transmitting,99,SM,Money Market Account,2884,
deposit transaction at Koch LLC using card ending with ***4139 for SLL 224.01 in account ***27412091,651,Mon Nov 16 2020 19:58:28 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Sat Oct 31 2020 10:38:21 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at Kshlerin - Quigley using card ending with ***9124 for TWD 383.01 in account ***29524539,651,Fri Oct 30 2020 04:51:30 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,synthesizing,99,SM,Money Market Account,2884,
"deposit transaction at Lebsack, Roberts and Beahan using card ending with ***3746 for DKK 815.95 in account ***03804277",651,Mon Aug 03 2020 03:40:26 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Buckridge, Runolfsdottir and Witting using card ending with ***3327 for KRW 931.09 in account ***74720673",651,Mon Aug 03 2020 03:40:26 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Sat Nov 21 2020 16:26:19 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Sat Nov 21 2020 16:26:19 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,parsing,99,SM,Money Market Account,2884,
deposit transaction at Pfeffer and Sons using card ending with ***6373 for SCR 76.79 in account ***02085594,651,Sat Nov 21 2020 16:26:19 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Sat Nov 21 2020 16:26:19 GMT+0000 (Coordinated Universal Time),4573749e-4716-4a1a-8510-d5d829dfd889,parsing,99,SM,Money Market Account,2884,
invoice transaction at Berge Group using card ending with ***9146 for ZMK 219.24 in account ***36813197,651,Thu May 14 2020 19:43:21 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at McGlynn, Goodwin and Grimes using card ending with ***1822 for BMD 204.32 in account ***27241609",651,Thu May 14 2020 19:43:21 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Langworth Inc using card ending with ***6082 for PKR 968.19 in account ***93842386,651,Thu May 14 2020 19:43:21 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Lesch Inc using card ending with ***0501 for SVC 848.15 in account ***68392461,651,Thu May 14 2020 19:43:21 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Tue Feb 18 2020 15:11:35 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,,99,SM,Money Market Account,2884,
withdrawal transaction at Kuvalis - Frami using card ending with ***1396 for SEK 329.91 in account ***65627280,651,Mon Jan 27 2020 06:02:46 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bartoletti - Nitzsche using card ending with ***7442 for YER 554.10 in account ***63485598,651,Tue Sep 15 2020 21:02:02 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Tue Sep 15 2020 21:02:02 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Tue Sep 15 2020 21:02:02 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Tue Sep 15 2020 21:02:02 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Padberg Group using card ending with ***1240 for LKR 118.20 in account ***32705038,651,Tue Sep 15 2020 21:02:02 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Stokes and Sons using card ending with ***3836 for NOK 330.84 in account ***34310885,651,Tue Sep 15 2020 21:02:02 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
payment transaction at McCullough LLC using card ending with ***2380 for ZWL 527.44 in account ***05106337,651,Tue Sep 15 2020 21:02:02 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Mon Sep 21 2020 23:51:43 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
payment transaction at King - Howell using card ending with ***1311 for CUC 454.86 in account ***13954860,651,Mon Sep 21 2020 23:51:43 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Nicolas Inc using card ending with ***0946 for VUV 609.43 in account ***53178152,651,Mon Sep 21 2020 23:51:43 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Ratke, Weber and Jenkins using card ending with ***4622 for IRR 278.61 in account ***70434532",651,Mon Sep 21 2020 23:51:43 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Beahan Inc using card ending with ***3651 for LRD 685.50 in account ***77970160,651,Mon Sep 21 2020 23:51:43 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Mon Sep 21 2020 23:51:43 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Thiel, Abbott and Gerhold using card ending with ***3291 for BDT 885.60 in account ***24231963",651,Sat Jan 25 2020 20:11:24 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Sat Jan 25 2020 20:11:24 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Turcotte Group using card ending with ***9389 for SCR 985.90 in account ***47655764,651,Sat Jan 25 2020 20:11:24 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Kulas, Christiansen and Quitzon using card ending with ***2915 for MRO 749.22 in account ***09962743",651,Sat Jan 25 2020 20:11:24 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Rau, Beahan and Corwin using card ending with ***8593 for HTG 876.31 in account ***70806596",651,Sat Jan 25 2020 20:11:24 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Reichel Inc using card ending with ***5492 for MOP 962.87 in account ***88027646,651,Sat Jan 25 2020 20:11:24 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Koepp, Keebler and Lowe using card ending with ***0799 for SGD 85.46 in account ***84783941",651,Sat Jan 25 2020 20:11:24 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
"payment transaction at Altenwerth, Lynch and Walsh using card ending with ***8692 for SAR 4.09 in account ***58591968",651,Sat Jan 25 2020 20:11:24 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Kulas, Christiansen and Quitzon using card ending with ***2915 for MRO 749.22 in account ***09962743",651,Wed Oct 28 2020 02:39:11 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Koepp, Keebler and Lowe using card ending with ***0799 for SGD 85.46 in account ***84783941",651,Wed Oct 28 2020 02:39:11 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Wed Oct 28 2020 02:39:11 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Turcotte Group using card ending with ***9389 for SCR 985.90 in account ***47655764,651,Wed Oct 28 2020 02:39:11 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Friesen, Satterfield and Stroman using card ending with ***2181 for BMD 657.83 in account ***91480454",651,Fri Jun 05 2020 02:19:54 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Mon Jan 04 2021 09:11:27 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Mon Feb 17 2020 09:12:35 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Wed Dec 16 2020 20:23:36 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Wed Dec 16 2020 20:23:36 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,synthesizing,99,SM,Money Market Account,2884,
"payment transaction at Kozey, Kohler and Dare using card ending with ***6353 for GBP 258.42 in account ***68705226",651,Sat Aug 29 2020 12:17:51 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Dach LLC using card ending with ***5555 for LKR 742.11 in account ***92651080,651,Wed Dec 16 2020 04:06:54 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Tue Feb 25 2020 20:32:18 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Tue Feb 25 2020 20:32:18 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
deposit transaction at Vandervort Group using card ending with ***1083 for RUB 721.74 in account ***55611420,651,Tue Feb 25 2020 20:32:18 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Tue Feb 25 2020 20:32:18 GMT+0000 (Coordinated Universal Time),f44a21ac-f5fc-4e68-a85e-1fa860d953d0,parsing,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Thu Jun 11 2020 08:17:25 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,,99,SM,Money Market Account,2884,
deposit transaction at Streich Inc using card ending with ***5206 for ZMK 902.16 in account ***96851952,651,Fri May 08 2020 07:48:27 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Fri May 08 2020 07:48:27 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Fri May 08 2020 07:48:27 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Runolfsdottir, Bahringer and Bogan using card ending with ***4719 for TOP 353.34 in account ***25320168",651,Fri May 08 2020 07:48:27 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Fri May 08 2020 07:48:27 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Moen - Friesen using card ending with ***4624 for RSD 113.67 in account ***51071394,651,Fri May 08 2020 07:48:27 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Tremblay Inc using card ending with ***2617 for GYD 332.17 in account ***36122284,651,Fri May 08 2020 07:48:27 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Fri May 08 2020 07:48:27 GMT+0000 (Coordinated Universal Time),d5661059-a1e7-4bc1-b2c2-42781da66f25,quantifying,99,SM,Money Market Account,2884,
